model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
263,0.5,0.0325249823287527,0.037956214264459505,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081922671328213,0.030388694247553884,0.03559470503930561,0.027570460888752948,0.030280834074376716,0.03056501372122937,0.037956214264459505,0.0342997092248052,0 days 00:01:02.393965
264,0.5,0.029158751882488353,0.03334459384539838,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028805783470873834,0.027182679983385034,0.03137274238801424,0.02515600737897535,0.026814477136424417,0.028665615667015698,0.03334459384539838,0.030598815900363126,0 days 00:00:36.460727
265,0.5,0.032253915694239854,0.03782040937617243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03065442865429694,0.02996705254669313,0.03539514992616536,0.02726167328767746,0.029861467409305908,0.030351095860142136,0.03782040937617243,0.03410182778901061,0 days 00:00:40.454998
266,0.5,0.029357402067567883,0.033673338025529846,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028920434518871965,0.02733008381142539,0.03164788361083243,0.025246434407606697,0.026987533231619718,0.02880652681716115,0.033673338025529846,0.03081125402229657,0 days 00:00:22.963604
267,0.5,0.0292695135299404,0.03339278782658028,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02885857007069468,0.027366359415582655,0.03151529087075779,0.025275957197013706,0.026950517400152186,0.02875291026670418,0.03339278782658028,0.030779605103844837,0 days 00:00:18.355287
268,0.5,0.03240247843001902,0.038059846192450744,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03075205896410094,0.030092817421953695,0.035595995823970376,0.027345664450403782,0.029988890129904716,0.030435239485864313,0.038059846192450744,0.03424404461114785,0 days 00:00:36.366459
269,0.5,0.03248914739747234,0.038185091214915944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805490282746976,0.030159134896244246,0.03570544437865173,0.027408409115987253,0.03008305829620305,0.03046301896376299,0.038185091214915944,0.034321298389939414,0 days 00:00:24.760000
270,0.5,0.029895768266967923,0.03447291490672244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029242401612052417,0.02780549139280906,0.032363732478030656,0.025600242609649073,0.02750548116021143,0.029058847033823745,0.03447291490672244,0.03149585595936636,0 days 00:00:35.638763
271,0.5,0.030767333939836335,0.03559210882220861,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029738426209824455,0.028685533774254653,0.03342912087022555,0.02621712188122097,0.028459252270794946,0.029565821979008984,0.03559210882220861,0.032358843423060446,0 days 00:01:15.048721
272,0.5,0.028898319191348665,0.03278993281986946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028682293876450014,0.02695840080227812,0.030967644262898348,0.0250481585288107,0.026641639205638182,0.02863309642560073,0.03278993281986946,0.030137965225863355,0 days 00:01:09.341522
273,0.5,0.02961914182030539,0.034143914940993066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029086145253380782,0.02749989833043772,0.032046931973788266,0.0253665703748504,0.02718014806019537,0.028923370063494193,0.034143914940993066,0.031222331021067647,0 days 00:00:27.821594
274,0.5,0.029656141992626065,0.034209824186599104,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029102799370726046,0.0275298909138494,0.032103399709033316,0.025394139761418834,0.027207659377732826,0.028952794577561117,0.034209824186599104,0.031259204373343105,0 days 00:00:50.479809
275,0.5,0.03248441371223295,0.03828817227406858,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807686297931264,0.030078479022814734,0.03575589378947275,0.027352908105291483,0.03000720255294917,0.030469267679655618,0.03828817227406858,0.034371461901419084,0 days 00:00:20.755026
276,0.5,0.030010366485036157,0.03443425782336164,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029278045682354974,0.02809051675201084,0.032361048561607826,0.025752872859539592,0.027768949718294553,0.02919549136160992,0.03443425782336164,0.031535672486702124,0 days 00:00:40.454730
277,0.5,0.03016831608175948,0.034923102137860824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02939448255790995,0.028020798013456787,0.03275521242170444,0.025756586063078995,0.027737809852315026,0.029211832918236296,0.034923102137860824,0.0318314662583373,0 days 00:00:33.505779
278,0.5,0.032496808561905025,0.03802057030742962,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081600242294081,0.030288181526106777,0.03562384396866827,0.02749769723504478,0.030180021688628572,0.030513770393386735,0.03802057030742962,0.03435524493886172,0 days 00:00:22.943096
279,0.5,0.03249565600376148,0.03799346179463169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030796763698742895,0.03032474688397846,0.03558854030362141,0.02749308565943153,0.03021538798368978,0.030518108336353683,0.03799346179463169,0.03432071377118416,0 days 00:00:18.566518
280,0.5,0.028971416992401668,0.03294371663814482,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02869317840348507,0.027038175973054048,0.031109172017581333,0.025091423183509983,0.026673702418679154,0.02862951927398844,0.03294371663814482,0.030577375510167634,0 days 00:01:04.524747
281,0.5,0.028543239673888495,0.03237517253548968,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028464464313191818,0.026623179645709462,0.03049341003060235,0.02480428920682926,0.02627229204882531,0.028416496581622746,0.03237517253548968,0.029615522790377734,0 days 00:00:49.592686
282,0.5,0.0294034918599241,0.03371538801709513,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02894571259943219,0.027410609326449852,0.031665098858362,0.025321479436310208,0.027057760021246144,0.02882030017645381,0.03371538801709513,0.0310259512579387,0 days 00:00:39.164953
283,0.5,0.0287447455143341,0.03263432527955321,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028577950442061045,0.026871345600134967,0.030702237415910435,0.024907119130268225,0.02649817509326063,0.028518102641462168,0.03263432527955321,0.030231931293011178,0 days 00:00:24.277406
284,0.5,0.02966139125204794,0.034224099587682175,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910875908749819,0.027527065156401763,0.03211308721898677,0.025398236787821195,0.027209415153682946,0.02894767864719437,0.034224099587682175,0.031273217020359366,0 days 00:01:11.159218
285,0.5,0.029783515418061058,0.034375820972880854,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029180257266457052,0.027655707028100683,0.032252144429860775,0.02549190516010462,0.027350714918834753,0.029008729119750963,0.034375820972880854,0.03140734471734497,0 days 00:01:12.910270
286,0.5,0.028710423150672314,0.03252194168586338,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028578423563308968,0.026853387436831407,0.030678895347169423,0.024824781388691847,0.026491029543649482,0.02842949727095597,0.03252194168586338,0.029854062941784075,0 days 00:00:56.246015
287,0.5,0.032477223862048446,0.03805527399112098,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079992808934722,0.030239120072427416,0.03561398849354312,0.027445034490664846,0.030138362374260534,0.030485843143974484,0.03805527399112098,0.03434649879238689,0 days 00:00:41.839875
288,0.5,0.03227063856908805,0.03766949743121306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03064631836183122,0.030120846973577253,0.03530522199843433,0.027320390308640256,0.030000734274790587,0.030385241228007415,0.03766949743121306,0.034076859574373286,0 days 00:01:05.449133
289,0.5,0.029376442954809498,0.03367877448332029,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02893164597048172,0.027371931574816998,0.03165605926231139,0.025255985347147254,0.027014568211915044,0.02885315068236292,0.03367877448332029,0.030810442816055304,0 days 00:00:25.039747
290,0.5,0.032447876387920155,0.03816425100861969,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078083921945662,0.030103822112893454,0.03566815954013503,0.02735745277920515,0.03001375648592026,0.030461032554070705,0.03816425100861969,0.03433708545657772,0 days 00:00:23.485806
291,0.5,0.03186746080243955,0.03722772345178169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030419835028479322,0.029662294261174577,0.03486127157222789,0.026984507137733153,0.029508555839166214,0.030146827266199064,0.03722772345178169,0.033655762614458955,0 days 00:00:31.985076
292,0.5,0.02904607296822939,0.03318755216175414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02869654346166125,0.027121574084229556,0.03120882853816028,0.02511275948849132,0.026722222232693993,0.02863620537803346,0.03318755216175414,0.030392260652627574,0 days 00:01:15.722192
293,0.5,0.029246162451008608,0.03346690721229865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02885973596926599,0.027240738123330395,0.03147577858305996,0.025159638416809668,0.026912334874255293,0.02875145874482786,0.03346690721229865,0.030642070309006463,0 days 00:00:21.779886
294,0.5,0.02950228877997158,0.033918756906657924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029013972136539015,0.027442298957285602,0.031860694971070615,0.025315415793609696,0.02710084852713089,0.028873707350230367,0.033918756906657924,0.03100231468722099,0 days 00:00:48.572186
295,0.5,0.029642802697609057,0.03418374147726551,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029096127209254447,0.027519026473408842,0.03208209911875735,0.025391866551970396,0.02720022109001555,0.028935744150235646,0.03418374147726551,0.03125996072269631,0 days 00:00:54.049192
296,0.5,0.03234105634406187,0.038070665617951895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030715247706630325,0.029955040392512785,0.035569772660007534,0.02726547387111868,0.02987256138489894,0.03038793611494712,0.038070665617951895,0.03423583112293106,0 days 00:00:54.761025
297,0.5,0.029637378937693762,0.03404083101568933,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029093358774738648,0.027599344730003212,0.03200578023210547,0.025406711228218786,0.027276428884605283,0.028953833182890253,0.03404083101568933,0.03120318718677906,0 days 00:00:22.755237
298,0.5,0.029522777245482867,0.03393123487434885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029017214054619392,0.027457046950875332,0.03188535623862008,0.025358672160623267,0.02713383632319241,0.02888044647036732,0.03393123487434885,0.031092111073673278,0 days 00:01:06.906666
299,0.5,0.031915518773873885,0.037476118167482794,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030453552638577693,0.02956533249641227,0.035028479181658946,0.026953781011385416,0.029445893314564243,0.03014434871621693,0.037476118167482794,0.03377733409167465,0 days 00:00:23.139408
300,0.5,0.028865704275916865,0.032722622398672935,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028617884899422682,0.0270712994429121,0.030775774397665913,0.025049183402662243,0.026733202172786314,0.02852921752527835,0.032722622398672935,0.029868584522700546,0 days 00:00:22.211564
