model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
295,0.5,0.023987142511281305,0.026574016700067697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025838132869331523,0.02156304528414657,0.02447983144647924,0.021667087537496355,0.021607440146161467,0.026574016700067697,0.026477690494212735,0.024811619921177846,0 days 00:00:13.248830
296,0.5,0.023798928046452752,0.02679955486516609,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025439669363251063,0.021254074120555935,0.02433909139627861,0.021520477982614264,0.021518467871186206,0.02679955486516609,0.026233294535759608,0.023958295131632713,0 days 00:00:00.990764
297,0.5,0.04229503520580253,0.058037388419127554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.044865411820552245,0.030492604827801726,0.049337471708494424,0.03350435697899056,0.03208969675859415,0.04305279483009741,0.058037388419127554,0.04981829409932306,0 days 00:00:06.958554
298,0.5,0.02484353449506632,0.027454161409052262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026296078422052612,0.022277265000609257,0.025839491218037258,0.023218543109735524,0.022350959663073103,0.027115878917323682,0.027454161409052262,0.02643130507561662,0 days 00:00:00.709164
299,0.5,0.09606462187415578,0.13369757386258752,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0980704916319349,0.0685989619797988,0.11609256876438319,0.07724367841045707,0.07291509990077041,0.09274639944648909,0.13369757386258752,0.11090289320393545,0 days 00:00:01.768734
300,0.5,0.14521201200107847,0.2009452486541177,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14661763311952813,0.10532224219783476,0.17612362283577648,0.1174060774296086,0.11132385086603248,0.13810504875034715,0.2009452486541177,0.16611634695358288,0 days 00:00:01.040655
301,0.5,0.13852877855785942,0.19063556430629947,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1400902413104742,0.10092591108388721,0.1673320192274048,0.11272331713361222,0.10678544157322978,0.13201025157060203,0.19063556430629947,0.15861158163509928,0 days 00:00:11.378192
302,0.5,0.024265433831595604,0.026817277457351785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02581682740360246,0.021832534328713578,0.024844181569456485,0.022522734973710327,0.02204331744187057,0.026817277457351785,0.026553941830800426,0.026294560953957276,0 days 00:00:02.315698
303,0.5,0.060356663125665226,0.08040925786102963,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06299009496856568,0.04489570376874997,0.07023323143425365,0.050376048324383325,0.04749239719719089,0.05981468822519448,0.08040925786102963,0.06991937524054838,0 days 00:00:05.753339
304,0.5,0.08025417671532437,0.1089727433895735,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08263270222250453,0.05879022020370513,0.09513289902352982,0.06621537360945302,0.06233890846308758,0.07809649948261821,0.1089727433895735,0.09246322265150195,0 days 00:00:07.314206
305,0.5,0.030069852375049784,0.03607236569597358,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032358320267216606,0.02462410785402748,0.03218776759553311,0.02617566768890508,0.02570117640244626,0.03185830581362222,0.03607236569597358,0.03385436949775665,0 days 00:00:01.792979
306,0.5,0.09307811219873748,0.13048645915259272,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09492128646513533,0.06600071370069874,0.11323069164859609,0.07402543479041486,0.06999126632159247,0.08934754655245704,0.13048645915259272,0.10934051464397408,0 days 00:00:00.676698
307,0.5,0.024639501235524056,0.02756245766677402,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026716153943083343,0.021783541887451185,0.025242995517671576,0.022273652108526224,0.021969188501498645,0.027024552840332394,0.02756245766677402,0.02656520936917069,0 days 00:00:04.338072
308,0.5,0.024028625710224353,0.026853436271452667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025414291988033088,0.021717622077136314,0.02466211162451062,0.02179000897788583,0.021665186782197997,0.026853436271452667,0.026709870709405482,0.02521748274977084,0 days 00:00:09.217578
309,0.5,0.14627620392432863,0.20163683939874463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1477019320866178,0.10657946461486302,0.17704245289769116,0.11871469148928653,0.11257992141285415,0.13914517071351185,0.20163683939874463,0.1671971822666908,0 days 00:00:00.508559
310,0.5,0.13168123380967553,0.18260680467908535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13308218910624017,0.09512536082304734,0.15980289211437287,0.1063976221163461,0.10069469233840674,0.12546848685432663,0.18260680467908535,0.1506975623372048,0 days 00:00:01.595253
311,0.5,0.038796710471264116,0.052571699560616275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.041223419943134575,0.028464929996708535,0.04483061913671248,0.030967075804998342,0.029795137032748855,0.039716903983983434,0.052571699560616275,0.04550689914660177,0 days 00:00:00.969200
312,0.5,0.12891748640373454,0.1771430724278094,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13054371103962548,0.0939667291194601,0.15542445242233047,0.1052076857487139,0.09952193832241943,0.12300826508099615,0.1771430724278094,0.14779796925992336,0 days 00:00:01.932079
313,0.5,0.02669914838496816,0.031075234262311603,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02900025676521682,0.022898792923005475,0.027694085941019887,0.02388807660654327,0.02325533329424097,0.02893253839951568,0.031075234262311603,0.029195494982715262,0 days 00:00:02.117265
314,0.5,0.02395392372113803,0.026582853208450503,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025605035786875997,0.02142358201621659,0.024556534189258156,0.02134187448345796,0.02181936972550421,0.026582853208450503,0.02620566188859215,0.02357996678630099,0 days 00:00:01.686788
315,0.5,0.024696340136352066,0.027812010375857656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02666592575155378,0.022140119914595455,0.025103832813734697,0.022414629679561576,0.022016408590492247,0.027219235349803528,0.027812010375857656,0.026758763923563304,0 days 00:00:01.391450
316,0.5,0.11752322013958806,0.16318983950515734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11911207238057855,0.08456221227709271,0.1424994616749975,0.09485136121722341,0.08965871425748524,0.11234474275583027,0.16318983950515734,0.134640436514907,0 days 00:00:00.750259
317,0.5,0.024251186921745313,0.02664393137098921,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02604287910644329,0.02182919052294192,0.025119212015560378,0.022449649599781712,0.02188851148284378,0.02664393137098921,0.026300929938745617,0.024214264596552088,0 days 00:00:01.493151
318,0.5,0.1145402556406372,0.16025709595997792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1161759244312731,0.08162713935451674,0.13943832297296016,0.09153689647211895,0.08665087686995905,0.10950244705864563,0.16025709595997792,0.1318168307618515,0 days 00:00:01.227196
319,0.5,0.023868285427242023,0.026668282575581955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025445545194140086,0.02155812308797763,0.024424279105884072,0.021448562142950628,0.02153082484947178,0.026668282575581955,0.026376122375333197,0.02509178452014455,0 days 00:00:05.835227
320,0.5,0.04292942661199702,0.05675058650454955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04480388340181368,0.03222388933062233,0.04921395979620667,0.036417585490485765,0.034280355844020234,0.04290222735744073,0.05675058650454955,0.050203731476719804,0 days 00:00:08.825386
321,0.5,0.10896478881842842,0.15057651322557447,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11099932269296048,0.07866539817777977,0.1312864546643983,0.08823482506019158,0.08346807706448582,0.10469491847951856,0.15057651322557447,0.12513919814548666,0 days 00:00:00.869630
322,0.5,0.047205363039502075,0.06220794147291424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05002624067590416,0.03556743115538027,0.05344624341729646,0.039451393694555095,0.03767087635899483,0.04773882887237878,0.06220794147291424,0.05440882630602002,0 days 00:00:02.353197
323,0.5,0.02840510077660541,0.034731586414958444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03041270905328183,0.023479004611229586,0.030547491904216184,0.024149125995385056,0.023910522058838313,0.030238705793401637,0.034731586414958444,0.0323705296746157,0 days 00:00:02.784085
324,0.5,0.11648997521489593,0.1601865781180802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11823353291806818,0.08496313198088873,0.14002470002986706,0.09509891982255855,0.08992110584770473,0.11143395180423657,0.1601865781180802,0.13314911176788874,0 days 00:00:03.503138
325,0.5,0.08457476424922053,0.11675534671555464,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08702794771233081,0.06086478713125298,0.10101244444711585,0.06838703902383643,0.06474097057733333,0.08225840810644096,0.11675534671555464,0.09731786509130676,0 days 00:00:04.994029
326,0.5,0.02415698146472758,0.026879420224438746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0257280282844225,0.02206681125790873,0.02468083183602038,0.02180254575841922,0.021780492202331185,0.026879420224438746,0.026702630052458307,0.02525631638556426,0 days 00:00:10.213288
327,0.5,0.026707644546226466,0.031398728658457206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028846017504297966,0.022900889622938052,0.027789589202545175,0.023614233044876833,0.023185094333394295,0.028876215268746567,0.031398728658457206,0.02955342247413268,0 days 00:00:04.942270
328,0.5,0.09178856811818341,0.1250270112217208,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09403380702163773,0.06711762953300268,0.10949310189516281,0.07545122844902229,0.07112730702409684,0.08876298878456497,0.1250270112217208,0.10543583767190494,0 days 00:00:02.669151
329,0.5,0.13234613870965228,0.18236984086598354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1338742497465211,0.09646717141337699,0.15966316345617113,0.10771970477656587,0.10201895796917976,0.12611225783845065,0.18236984086598354,0.15120938922609256,0 days 00:00:03.665275
330,0.5,0.02450602360751537,0.027097370346904185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026049921993992652,0.022423707802681277,0.025013757811993588,0.02202230416092923,0.022201284717930793,0.027097370346904185,0.027011214607378625,0.025853656146377153,0 days 00:00:02.089337
331,0.5,0.02383758851894122,0.026671337950084924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025432995746700934,0.021436844368503533,0.024393349359553784,0.021670678847542146,0.021527195992363905,0.026671337950084924,0.0262868282338276,0.024784769065466013,0 days 00:00:11.372772
332,0.5,0.02582840470678029,0.028792821483566208,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027680758439083804,0.023109660329842435,0.026546330918324635,0.023156524946386075,0.02316766158001618,0.02866560099744326,0.028792821483566208,0.02557204421429195,0 days 00:00:01.337431
333,0.5,0.024538569912649827,0.027166613945190012,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02606657753486153,0.022483076077029547,0.02503934737924097,0.022005872093433798,0.0222449341433534,0.027166613945190012,0.02702598613721623,0.025895519722543236,0 days 00:00:01.881653
