model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
257,0.5,0.024012669525547144,0.026884212137586683,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025538511649093515,0.021890752431510455,0.02450601379415531,0.02202512542652167,0.021711331218552374,0.026884212137586683,0.026346611991419678,0.025926482170135403,0 days 00:00:00.830384
258,0.5,0.025103387133016894,0.027619703956762116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02640083767965821,0.023086545406058465,0.025828011275288772,0.022703347895799628,0.0228667202584391,0.027126403797677702,0.027619703956762116,0.027242950919188588,0 days 00:00:01.310997
259,0.5,0.023762642006459816,0.026885458346357412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02526585713937422,0.02122363820963351,0.024261091488176127,0.021875197241100996,0.021526767466934292,0.026885458346357412,0.0261889987822276,0.024629432606926856,0 days 00:00:00.848250
260,0.5,0.030884795288662757,0.036008584673411316,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02991095177614362,0.02855852841717409,0.03353604025439098,0.02616456125782432,0.028455232033130537,0.02981809221244446,0.036008584673411316,0.03275179848892831,0 days 00:00:00.310294
261,0.5,0.023794407765825705,0.026656813262928767,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02548447100084035,0.021302733985081267,0.02465154465147146,0.02080801794171246,0.02156215641583664,0.026656813262928767,0.02572523971349646,0.023818147675642654,0 days 00:00:01.858982
262,0.5,0.024331977270754025,0.02681966733921123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02580610516197648,0.022026535421635927,0.025062619160938156,0.022162681374066313,0.021989306219227966,0.02681966733921123,0.02681431106177023,0.02580159411834402,0 days 00:00:02.061039
263,0.5,0.023864727318404,0.026443982286575365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025436714496509832,0.021537478405687985,0.02435709009906789,0.02205032083233679,0.021579860372531838,0.02636084341036294,0.026443982286575365,0.024701432517018947,0 days 00:00:01.432787
264,0.5,0.025378573728927326,0.027913362614636974,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02661126776578921,0.023271692624561486,0.02626157142351138,0.02318503075180451,0.023129667221825308,0.027181782551513416,0.027913362614636974,0.027305099066065635,0 days 00:00:00.949286
265,0.5,0.024438987841526,0.02701636485530097,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02601493695779146,0.02209017990418391,0.025049576050196712,0.02204739034020406,0.02209967232038495,0.02701636485530097,0.026954800177697424,0.0261279910181926,0 days 00:00:01.580729
266,0.5,0.02390999316090782,0.026819021615305756,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02536997237862923,0.021720502573074577,0.024380047066080327,0.021739255324479647,0.021606764768754387,0.026819021615305756,0.02646285487643522,0.02531630900993769,0 days 00:00:01.527783
267,0.5,0.024036935104508952,0.026807482651779558,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02561094408911344,0.021852056664684857,0.02447190108347278,0.0216448625739713,0.02176335234003162,0.026807482651779558,0.02649223740930102,0.02567263940732091,0 days 00:00:02.210920
268,0.5,0.02495308880038614,0.027548419595946554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026396148998695523,0.022923617797456365,0.025557985474604215,0.022047028247069885,0.022712659658034262,0.027028419252885023,0.027548419595946554,0.0265773689954148,0 days 00:00:01.729903
269,0.5,0.027514367001532748,0.030961535124059122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027972686832385615,0.025409832517717317,0.028954686255577733,0.023830209572311696,0.025263683569398315,0.02829443234189878,0.030961535124059122,0.02944886971832159,0 days 00:00:00.434283
270,0.5,0.024544676360187104,0.027042394049498743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026059278299012546,0.021997612869323044,0.025417475350632164,0.023163205971413203,0.022139533339597145,0.026851721491483092,0.027042394049498743,0.025554624765058077,0 days 00:00:01.606198
271,0.5,0.0319545625108875,0.03762643438458571,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030389759416284773,0.02955362811693187,0.03512748173482612,0.026933763214312734,0.029480085318808944,0.030157801650123536,0.03762643438458571,0.03387529137370659,0 days 00:00:07.065829
272,0.5,0.027024220773249053,0.030285288658956737,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027520735132395863,0.0248374255340287,0.028597470313510943,0.0236612489566577,0.02467450596417033,0.02807701595645832,0.030285288658956737,0.029448599737289114,0 days 00:00:00.934750
273,0.5,0.023750962922472595,0.02652217810714764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025396343941048144,0.021335302224515275,0.02431794825715904,0.021471790259390344,0.021440754527416436,0.02652217810714764,0.026168580091828954,0.02466846735853095,0 days 00:00:01.043294
274,0.5,0.023944045086244547,0.026727706745075932,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025602627696405044,0.02172344573553808,0.024454064836940615,0.021510157490005555,0.021604167481303813,0.026727706745075932,0.026365883371034647,0.025169628054214008,0 days 00:00:00.908581
275,0.5,0.030250366113662837,0.03503328903215411,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02953645758272653,0.027975826027820467,0.03266191541463786,0.025761287287909513,0.02787233730438175,0.02955518485289347,0.03503328903215411,0.032070454644015374,0 days 00:00:02.032755
276,0.5,0.025073175697689323,0.027777113221350288,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02638628523922608,0.022700867869532605,0.025984809576121953,0.02253500612682573,0.02268051927403268,0.02728626585720244,0.027777113221350288,0.02731722692107095,0 days 00:00:02.371266
277,0.5,0.026486301424987445,0.029444582925438622,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027144274940444454,0.024643909940550348,0.027567657242388913,0.02324631564638889,0.02438408840042129,0.02771666784189538,0.029444582925438622,0.028426495827207156,0 days 00:00:00.363681
278,0.5,0.023769290462021517,0.026538342598193817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025408715409909056,0.021382883869622293,0.02435620853567285,0.02131591973820618,0.021475466240731513,0.026538342598193817,0.02614368938437287,0.024611398492833222,0 days 00:00:00.439979
279,0.5,0.028371942121537118,0.03191081322472132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030729473229958688,0.025905133519219654,0.029005731533776474,0.025455510020542842,0.025574760480225722,0.03191081322472132,0.030802726030101722,0.025698890072527805,0 days 00:00:08.129186
280,0.5,0.025140972038600974,0.027685279108380072,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02646063764252391,0.023200123329793917,0.025797316085051633,0.02258770671164071,0.022900311279415705,0.02726215730068067,0.027685279108380072,0.027051861341619955,0 days 00:00:02.031956
281,0.5,0.025069991630474287,0.027610577750517718,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02646894757736123,0.022930514644322674,0.025738491858742177,0.022540275033034633,0.022774495978294708,0.027384162647161446,0.027610577750517718,0.02738881062519792,0 days 00:00:05.794982
282,0.5,0.024435779217571247,0.027181809856492854,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025957965753218383,0.021845009522902616,0.025097593483474175,0.022905252625588287,0.022135884620289054,0.027181809856492854,0.026837493714737343,0.02583855965991236,0 days 00:00:02.409590
283,0.5,0.023773719183327362,0.02661504182936017,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02531901968993759,0.021215736766710052,0.024408972309626624,0.021456250542372175,0.0215486820237604,0.02661504182936017,0.026115348880129924,0.024591365111696125,0 days 00:00:00.606582
284,0.5,0.030885531197825618,0.03599869862717107,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029889303045542423,0.02848454812130745,0.033626720948249506,0.02616248273486552,0.028425319270221436,0.029831955838667806,0.03599869862717107,0.032966090048793924,0 days 00:00:04.240126
285,0.5,0.02461080238653694,0.027150764774891242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026135813425085686,0.022056438221908396,0.025464023317374372,0.02328646317739916,0.022232054497687146,0.027150764774891242,0.02692014146684077,0.026182976113633755,0 days 00:00:00.920978
286,0.5,0.030802112059690603,0.03586650762617118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02988837218680092,0.028439604044435005,0.033502089242554,0.026065461839776063,0.02833893379576993,0.02975410093899415,0.03586650762617118,0.03257086427199661,0 days 00:00:07.678227
287,0.5,0.027806673234051355,0.03143206465838422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028145144362057367,0.025562869200009487,0.029450515048143777,0.024052557388281114,0.02548742288462227,0.02841734275895153,0.03143206465838422,0.02980579682276696,0 days 00:00:01.362847
288,0.5,0.023957924316967246,0.026550029911280023,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025620702287970965,0.021722607744627805,0.024459565420910736,0.02162684002675641,0.021641986685635762,0.026550029911280023,0.02641063174621199,0.025206655031915205,0 days 00:00:00.535276
289,0.5,0.023972749896117022,0.026719229865919212,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025511975839285925,0.021835233146391294,0.024523958848186363,0.021679479057467945,0.02166611440353206,0.026719229865919212,0.02639148324053818,0.024927431682065185,0 days 00:00:08.417764
290,0.5,0.024285984109121694,0.02682415346372339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025968019840251343,0.022221744060034767,0.024721287599268588,0.02192639618300881,0.02194894239226169,0.02682415346372339,0.026776203404499148,0.02555524821424685,0 days 00:00:00.389724
291,0.5,0.02383103546273687,0.026998545118564903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025479697383201334,0.021444520475020868,0.024450402916286418,0.02126568580571063,0.021431866724108933,0.026998545118564903,0.026259041853581126,0.024062233924882888,0 days 00:00:02.285942
292,0.5,0.027863193593410808,0.031464128016116734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028172199421694986,0.02580765965481648,0.029361083325722737,0.024117901211052933,0.025609590905396096,0.028515091709909714,0.031464128016116734,0.029921400485322328,0 days 00:00:01.091956
293,0.5,0.025344543254699748,0.027903316313295956,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026633977479750607,0.023388276760656017,0.026023771143272083,0.0225404808206116,0.023142854043295732,0.027369603764612636,0.027903316313295956,0.027214971505557857,0 days 00:00:02.242949
294,0.5,0.023674305486450477,0.026607900108760903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025136453935700364,0.021043114506423127,0.02445844681232603,0.021666621871356404,0.021368060937504735,0.026607900108760903,0.026094375521726648,0.023828608015724482,0 days 00:00:00.425589
