model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
318,0.5,0.1144318588940616,0.1631698910486719,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11487107774384907,0.08049194374020173,0.14004079084788676,0.10329682916516825,0.08644900240968563,0.10414897645008812,0.1631698910486719,0.11777563359436473,0 days 00:00:01.227196
319,0.5,0.023641798480547,0.02705774909044606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02705774909044606,0.02060020541070342,0.024161886829385235,0.02134349821713822,0.020985843461540574,0.02543786864152204,0.025404512377816494,0.022163009475990862,0 days 00:00:05.835227
320,0.5,0.042978250916774284,0.05759038480513603,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04513303947499041,0.03172391698136215,0.04965275745037626,0.04022511521680293,0.034317004846805554,0.03967329966335744,0.05759038480513603,0.04321761269619517,0 days 00:00:08.825386
321,0.5,0.10884850956926921,0.15322841129380768,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10987193771425068,0.07777732358178388,0.1316965737246658,0.09926092946840791,0.0833278809296715,0.09932020647493824,0.15322841129380768,0.11208275426268868,0 days 00:00:00.869630
322,0.5,0.04720660932582694,0.06295390113837973,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.050118079980794615,0.035112768585350555,0.05375118814539423,0.04430186463142159,0.03772716675787292,0.04461707830693902,0.06295390113837973,0.04751164769941881,0 days 00:00:02.353197
323,0.5,0.028304390537801954,0.03486882262918278,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031550568968157486,0.022293236082027792,0.030826398345821637,0.026187781704189984,0.023346440812496882,0.02805097413360009,0.03486882262918278,0.028823842460352453,0 days 00:00:02.784085
324,0.5,0.11636493543826316,0.16294441273672455,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11697865969426298,0.08402267704825435,0.14041427021436334,0.10687571840824213,0.08978964874307128,0.10599948040308232,0.16294441273672455,0.11965915196854193,0 days 00:00:03.503138
325,0.5,0.08448593624946613,0.1186474374349714,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0862666878848878,0.06013465183959482,0.1014302428792721,0.07718810077341712,0.06470215170136404,0.07753161261734572,0.1186474374349714,0.08651474608468158,0 days 00:00:04.994029
326,0.5,0.02397306967691627,0.027344168645075675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027344168645075675,0.02078422974644846,0.02466190354117333,0.021967533555358906,0.021343080265121897,0.02523926712858586,0.025724827713958152,0.02313541013216201,0 days 00:00:10.213288
327,0.5,0.026642114000340077,0.031112167995578935,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030041110017826365,0.02196752217457772,0.027895161381133883,0.025055634276032895,0.022898276762042875,0.027145544504656484,0.031112167995578935,0.025872143466664655,0 days 00:00:04.942270
328,0.5,0.09171435123424351,0.12713646181516552,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0931510073662182,0.06641506358362212,0.109837952258022,0.08488993577032389,0.07116691308777047,0.08391515189749123,0.12713646181516552,0.09380917594032441,0 days 00:00:02.669151
329,0.5,0.13220677048250018,0.1856004945617694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1324006945515155,0.09540826765623449,0.16010034832571815,0.12095453061126361,0.10177476349982746,0.12035741930391741,0.1856004945617694,0.13635531716108235,0 days 00:00:03.665275
330,0.5,0.024345039197857944,0.02763156334366049,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02763156334366049,0.021182167779452112,0.02512012321275087,0.022542492642576333,0.021599883057146146,0.02552228458750115,0.02628570156128424,0.024099743244549797,0 days 00:00:02.089337
331,0.5,0.02370535869041385,0.026979403939373554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026979403939373554,0.020623500809504113,0.024337025931450602,0.02163032393551439,0.02105171251204319,0.025300516304469785,0.025558163558011465,0.02245714395925045,0 days 00:00:11.372772
332,0.5,0.025453824747330538,0.02995134986858149,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02928641390688362,0.02133282567204069,0.02605596944238267,0.023220544100374746,0.022437820971456225,0.028095066739677547,0.02715225896693519,0.02995134986858149,0 days 00:00:01.337431
333,0.5,0.02438128211730372,0.02770387760394755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02770387760394755,0.021221092046899582,0.025158476838838702,0.02257239289415477,0.021612868591545646,0.025562295491353734,0.026310066745357023,0.024225920547058633,0 days 00:00:01.881653
334,0.5,0.02390167589857887,0.02758097897619079,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02758097897619079,0.020420244267804463,0.024125105593901054,0.021048777067606054,0.02122701675683617,0.026202349189071054,0.025881964078760217,0.022835622345709947,0 days 00:00:05.762157
335,0.5,0.07562177430579889,0.10438150088183266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07738965010310314,0.054353005482560064,0.09023334341889082,0.07005548172682534,0.05888234152254186,0.06902858422915173,0.10438150088183266,0.07743282484546046,0 days 00:00:04.826005
336,0.5,0.023639706093551212,0.02705146117774298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02705146117774298,0.020677203962004648,0.024147877089670026,0.02161206283703223,0.020940438466974895,0.02543153975157355,0.025302995465136566,0.023960926137157508,0 days 00:00:02.299672
337,0.5,0.11596250287345373,0.16327797000485408,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11686445261364772,0.08295710333869351,0.14037605953331886,0.10584673248608127,0.08876819298956162,0.10594580615312145,0.16327797000485408,0.11940024027989994,0 days 00:00:06.353540
338,0.5,0.07582566949492621,0.10523360356661704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0777484636392437,0.05474166521293184,0.09004840486930794,0.07005239274271798,0.058856872920412064,0.06960813705229241,0.10523360356661704,0.07710044668703707,0 days 00:00:02.863545
339,0.5,0.10089519157530409,0.14050950842448692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10196287300349505,0.07298785146647238,0.1213024800579945,0.09310016218647903,0.0780859277314347,0.09209272684953615,0.14050950842448692,0.1031714702572511,0 days 00:00:13.033020
340,0.5,0.023712807956362176,0.027097938042616516,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027097938042616516,0.020604380429721347,0.024210746794472913,0.02122340030363203,0.021091412333897237,0.02589578354088583,0.025428017414160772,0.021528965168031676,0 days 00:00:06.453374
341,0.5,0.14550756441930865,0.2045983393272974,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1453861154027938,0.10489292294890101,0.1767126859915583,0.13271893129851348,0.11177489489846398,0.13245551112108306,0.2045983393272974,0.1506345940842773,0 days 00:00:01.784324
342,0.5,0.023631890618397225,0.0271237412282475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0271237412282475,0.020492268150399458,0.024073107658127115,0.021135432276552207,0.020997562276602273,0.025453887992356233,0.02545345325940569,0.02193271042658792,0 days 00:00:00.853486
343,0.5,0.02366149083035061,0.027024800439141797,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027024800439141797,0.02078735672334944,0.024236376672689384,0.021607283678722146,0.020894124437504144,0.025866506349872777,0.025276681074659548,0.023053285761561345,0 days 00:00:04.390156
344,0.5,0.043754726839760553,0.06132774269238792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04669804676132892,0.03039513621482221,0.05179330491916133,0.03903299033974476,0.03284278464049065,0.0411738266270038,0.06132774269238792,0.044783578737646663,0 days 00:00:10.081527
345,0.5,0.09008866287107363,0.12570372190926998,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09162375344081725,0.06483364287946716,0.10781698315763276,0.08280412142693636,0.06964837812054862,0.08245203945783415,0.12570372190926998,0.09209464854150588,0 days 00:00:00.817569
346,0.5,0.04755097882383504,0.06289108704099095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0503343165182967,0.03553913768869134,0.05444872921372021,0.045002477884054135,0.03805814146403126,0.04499090990150177,0.06289108704099095,0.0475098423438958,0 days 00:00:01.211536
347,0.5,0.02840209076278837,0.03423771391665749,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031708577206397436,0.022979659642654787,0.030293139275824225,0.026745582255996023,0.02394138057618792,0.028475630879914525,0.03423771391665749,0.027994881366947923,0 days 00:00:05.666352
348,0.5,0.026374632199846183,0.030276073509825013,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030276073509825013,0.023277831131679184,0.026943347037017482,0.024318139857196594,0.023025912687512508,0.029518690396119283,0.028020373967573876,0.02875821920585669,0 days 00:00:00.867754
349,0.5,0.02351470258333646,0.02683697192344262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02683697192344262,0.02027183051630406,0.024014314260487515,0.021094156922910084,0.020972781624317833,0.025646032902023094,0.025197192227858795,0.021905374639465285,0 days 00:00:01.553833
350,0.5,0.023683945003684686,0.026919336674154134,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026919336674154134,0.020497510384072347,0.024320065800468114,0.02156843654487918,0.021077632084187663,0.025471908112082716,0.02545031830353288,0.022682112991335917,0 days 00:00:14.649900
351,0.5,0.10913928452482104,0.15594062995946076,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10967112707303649,0.07646990240317453,0.1336858918016136,0.0983817875125946,0.0822474334669225,0.09933069316864036,0.15594062995946076,0.11218159847746255,0 days 00:00:01.405362
352,0.5,0.05240757027181604,0.07064820949523878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05500995750481422,0.038688825102259204,0.06049265391592853,0.04915009320857389,0.04158860806598273,0.04888199665247336,0.07064820949523878,0.05285826069397418,0 days 00:00:01.363681
353,0.5,0.023661382099500704,0.026923996977561045,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026923996977561045,0.020493522794171274,0.024330755231084474,0.021619506898384506,0.021093018650919167,0.025241014374350147,0.025361350690985086,0.022187065226995786,0 days 00:00:12.603253
354,0.5,0.02377317966855224,0.027085573936665046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027085573936665046,0.020631466364374035,0.0245728368107004,0.021719122651673143,0.021015118174898095,0.02517232610330223,0.02569969028744038,0.02209438159504881,0 days 00:00:04.322024
355,0.5,0.024192707378852304,0.02716556035827249,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02716556035827249,0.02114915014425691,0.02495964515054037,0.022636070757813462,0.021577622842681245,0.02550312632528456,0.026263420761594904,0.022141083258203777,0 days 00:00:04.518531
356,0.5,0.10778721105751703,0.15052980173310715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1086491221390459,0.07788322007865736,0.12981081190567936,0.09922161343839127,0.08330693836545741,0.09825157154206389,0.15052980173310715,0.11059336719234797,0 days 00:00:03.476507
