model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
322,0.5,0.02575637960160987,0.028768921776867015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028768921776867015,0.02243510430791455,0.027091820728419296,0.024059369003115574,0.022572723787719032,0.025823738116934097,0.02871545956452734,0.026132574419242667,0 days 00:00:03.375682
323,0.5,0.0247983678457194,0.028137658946716562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028137658946716562,0.021512605744625903,0.025716585403675603,0.023049627622076883,0.021804114877870723,0.025623660737746315,0.02719835167645143,0.024760697341676685,0 days 00:00:01.486557
324,0.5,0.02699001185112889,0.030719601279307913,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029402609002458623,0.023248558357345822,0.02943024802581564,0.024964509378403815,0.02345270507206621,0.025817058923389858,0.030719601279307913,0.027867302077531072,0 days 00:00:00.539905
325,0.5,0.024028489011329715,0.02758751124592977,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02758751124592977,0.020793344467690846,0.024526896194430874,0.021281781297960958,0.021276694826871948,0.02612864715947509,0.025888786628600603,0.02248325378667772,0 days 00:00:00.519992
326,0.5,0.025604606377365714,0.028501109362490916,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028501109362490916,0.021868756132192538,0.02690511010349888,0.02429977309789097,0.022661763518145694,0.02615120246455431,0.02830335798898253,0.025207336380211238,0 days 00:00:02.690591
327,0.5,0.023720322041145405,0.027291353741514937,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027291353741514937,0.02061396301097017,0.024068774826828728,0.020964474861802068,0.021006398297904346,0.025944808779023998,0.025586626798178556,0.021973119294636165,0 days 00:00:02.088977
328,0.5,0.029899628641615505,0.03561110671959103,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031140405101849074,0.026064494956332937,0.033058234480812417,0.028045796833673163,0.026142804656972444,0.026640065432002986,0.03561110671959103,0.030738590356577805,0 days 00:00:03.255589
329,0.5,0.0290359125406008,0.033973550012828056,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030873439480642622,0.025394279948258738,0.031672996478090854,0.027245132661283467,0.025364958119425185,0.02668262314255028,0.033973550012828056,0.030000586867285534,0 days 00:00:02.003170
330,0.5,0.03176012081479517,0.038343450293407876,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03251649725560396,0.027820669721344414,0.03552282652481915,0.029952541020794532,0.027730343676531224,0.027432558188446084,0.038343450293407876,0.032848355829412354,0 days 00:00:00.694730
331,0.5,0.02383045601558606,0.027318731379355067,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027318731379355067,0.02060452992325046,0.02444306387655955,0.0219282362104083,0.0210559008142268,0.025428980962703938,0.025739140236405573,0.022565328189205636,0 days 00:00:01.690318
332,0.5,0.028934570269991876,0.03417740083440576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03019972228159819,0.025311960352092506,0.03176664172545409,0.027159505747372442,0.025443221957845402,0.026240360971779057,0.03417740083440576,0.029168184774246965,0 days 00:00:04.329117
333,0.5,0.023580396314337147,0.02685928614554998,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02685928614554998,0.02041141813653221,0.024109846579770295,0.021754978840672644,0.021051985344292257,0.025277444458531067,0.02529503712129136,0.02213641135465281,0 days 00:00:00.595049
334,0.5,0.029099027605587396,0.03402435924517567,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03090073451253428,0.0254624997411703,0.031870345647538226,0.02736004824971472,0.025398432125964394,0.026564621504959408,0.03402435924517567,0.029997509874482187,0 days 00:00:02.596727
335,0.5,0.023677952097290247,0.027115343762884242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027115343762884242,0.020574269925994582,0.02421207634761285,0.021156509075469898,0.020991319470222043,0.02545359406282582,0.025518790855710034,0.02243687510963364,0 days 00:00:00.667186
336,0.5,0.024514607304061308,0.02791012915926572,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02791012915926572,0.02126585236486125,0.02533791790126846,0.022892178203565292,0.021529583020294847,0.025729885544816405,0.026768414540322992,0.024170481170000185,0 days 00:00:03.594556
337,0.5,0.024454767185089644,0.02784330191937652,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02784330191937652,0.021332933702007086,0.025206977859781973,0.022600479643608087,0.02168327154736781,0.025441653542704952,0.02640448252391781,0.024279690841325356,0 days 00:00:01.125515
338,0.5,0.023936668489844274,0.02732389945622588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02732389945622588,0.021056368762637376,0.024379998980588975,0.022094577872626975,0.021140629839565085,0.0258916421346918,0.025820614361674505,0.023843182547751265,0 days 00:00:01.739145
339,0.5,0.02364785233515279,0.02707991347620885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707991347620885,0.020550151875181825,0.024069884966828287,0.02167243717832382,0.020986739063127414,0.02561056635858033,0.025461525057254585,0.02215128791878595,0 days 00:00:04.835829
340,0.5,0.02359727544208468,0.026957421774895535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026957421774895535,0.020487257361444987,0.024087303000021213,0.021154578970250033,0.020988981532921183,0.02548588513675584,0.02544045768627966,0.02158803802546026,0 days 00:00:00.897044
341,0.5,0.024330229150938167,0.027645070280337188,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027645070280337188,0.021215036566145175,0.025136969780086445,0.022562205726466552,0.02155411849248462,0.025558011937916004,0.026185332171028742,0.024217704279533066,0 days 00:00:00.321698
342,0.5,0.023548571591633108,0.02689403939872032,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02689403939872032,0.02034192850675752,0.024107217187782606,0.021805703830327764,0.02093306643355162,0.025099296737658684,0.02538534819551434,0.02217923643484554,0 days 00:00:01.174594
343,0.5,0.024333441250882895,0.027760574899793077,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027760574899793077,0.021090607536815333,0.02502650364754545,0.022546602032820235,0.021439879770399597,0.025703918791547844,0.02650330440963431,0.02382496116572388,0 days 00:00:03.495885
344,0.5,0.02387596374052483,0.02757972827740388,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02757972827740388,0.020434303463630656,0.0242373153458353,0.021313820235720055,0.021115162037927127,0.025916844970208738,0.02590136776873841,0.022103875217161072,0 days 00:00:01.801371
345,0.5,0.024266193229332843,0.02753136404410056,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02753136404410056,0.021097116921224266,0.02510655006703225,0.022491176912386873,0.021526063015963555,0.02548084426332642,0.026139649738763805,0.023643882967629114,0 days 00:00:02.591503
346,0.5,0.023632616044349197,0.027095991380785958,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027095991380785958,0.020576393671835225,0.024013802805696562,0.02122469927695837,0.021012212571869287,0.025572100293137116,0.02542260453986462,0.022133610219517576,0 days 00:00:01.609226
347,0.5,0.03075309287406755,0.03663906752431787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031781808043580606,0.02684259805199417,0.034289956966057515,0.029046115988189555,0.026907486167097164,0.02694756904666527,0.03663906752431787,0.031786292932823056,0 days 00:00:05.187554
348,0.5,0.02373468547146687,0.02728526596808477,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02728526596808477,0.020588812219555278,0.024238105819881593,0.02134129167573526,0.021017947833000046,0.02545980999685023,0.025568031912281675,0.022361461565958925,0 days 00:00:05.165426
349,0.5,0.024672069385001924,0.02797197001399177,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02797197001399177,0.021570212336006197,0.025485601566663383,0.022854817712546008,0.02184993052103347,0.02553771027742386,0.02679116779407151,0.02459856789436823,0 days 00:00:00.373810
350,0.5,0.030928697591779623,0.03723110623030067,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0317015739741633,0.027057290527619206,0.03448577560004384,0.029144595497135734,0.027073466835999097,0.026976234280467307,0.03723110623030067,0.03169756728151731,0 days 00:00:02.106114
351,0.5,0.02414537785863006,0.027665102447405682,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027665102447405682,0.02067970084002102,0.024842799272628186,0.02126654393645798,0.02132380639656962,0.02674095432146505,0.025771063361139233,0.02385407595664792,0 days 00:00:01.127871
352,0.5,0.027871300755917792,0.03224620767577068,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029816869373118067,0.024382999408870832,0.030162178509237435,0.02613872203277987,0.024491758086493707,0.02603960098049026,0.03224620767577068,0.028363847431438768,0 days 00:00:07.553107
353,0.5,0.02853707590773381,0.033226492404287836,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0301716026856654,0.02476181340068384,0.031448783411854545,0.02678017328508023,0.024996667068189694,0.026118527406429233,0.033226492404287836,0.02876772744881724,0 days 00:00:06.562648
354,0.5,0.02357352200109825,0.0268931948601772,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0268931948601772,0.020480906010058284,0.024125367740393398,0.021456875390448455,0.020896402567839128,0.025274723153476824,0.02552850538055073,0.021911964745339286,0 days 00:00:00.302010
355,0.5,0.02808090272679194,0.03241885208282205,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030326845786363913,0.02453846372026482,0.03029930332180807,0.02632596988822389,0.024558252906900613,0.02635239881447562,0.03241885208282205,0.02896353612624494,0 days 00:00:01.419043
356,0.5,0.024687962193958104,0.027950222681480435,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027950222681480435,0.021420719852869172,0.025780057687985063,0.022623308591456382,0.021729103966299394,0.025490166950993678,0.026907417846523007,0.02461381116191572,0 days 00:00:00.590778
357,0.5,0.02435182081867519,0.027764578948511497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027764578948511497,0.0212008738200462,0.025053489488088047,0.02253705660065245,0.02148557599499898,0.025684180372312765,0.026432655294132024,0.023856395631785796,0 days 00:00:05.452015
358,0.5,0.025037265756427122,0.028330308143964172,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028330308143964172,0.021914104608928363,0.02590381528925911,0.023310157172435977,0.022068518569821522,0.025741070317405395,0.027467975108204742,0.025057703942515656,0 days 00:00:00.357882
359,0.5,0.02353442370130789,0.02692319321476707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02692319321476707,0.020480262785565206,0.023960032105713746,0.021064908650675052,0.020934460889172685,0.02553200964119308,0.025324895222786754,0.021695697878668874,0 days 00:00:01.134743
