model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
273,0.5,0.031035727448475686,0.03626314675534917,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029919411874058104,0.02873955003562312,0.03392658804472311,0.02630480452613601,0.028542358437569665,0.029659633520147017,0.03626314675534917,0.03282550965680924,0 days 00:00:07.336466
274,0.5,0.030063241520087266,0.034833749942653244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029343142850472684,0.027876455036865963,0.03265113233733552,0.02565159282121272,0.027592557205097727,0.029148668328591597,0.034833749942653244,0.031740488238008166,0 days 00:00:07.107717
275,0.5,0.03026695073472068,0.03513319011529372,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029462266875986364,0.028057797185115894,0.03291953236133622,0.025783826397334043,0.027792095319022547,0.02925439566335449,0.03513319011529372,0.031967857834436814,0 days 00:00:06.647764
276,0.5,0.030481633073148245,0.03545022572069959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02958805807280792,0.028248627011201656,0.03320184335388777,0.025928748977076723,0.028001847866434813,0.02936499425200816,0.03545022572069959,0.03220580724524415,0 days 00:00:07.190699
277,0.5,0.03248082314667658,0.03837173193205406,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808714618169836,0.030004685795227366,0.035806813104404374,0.02731323251096769,0.029946210930631312,0.030455413596863514,0.03837173193205406,0.03440626938091725,0 days 00:00:06.987757
278,0.5,0.02969468638580808,0.034292426710644454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130146445368113,0.02754300961436179,0.03216590016694301,0.02540851022411806,0.02723070883370399,0.028961659635602856,0.034292426710644454,0.0313201041314651,0 days 00:00:07.277606
279,0.5,0.029696510835297937,0.034295491182595554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131017592983227,0.02754529116956042,0.032168191824897545,0.025406254726686426,0.02723245121932203,0.028962978942760998,0.034295491182595554,0.03132326021335292,0 days 00:00:06.481199
280,0.5,0.029735495152870883,0.0343536784181808,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029152963586452252,0.027580293891384413,0.0322215302594185,0.02543221311148019,0.027269736503794426,0.028981300664806295,0.0343536784181808,0.031364990985256504,0 days 00:00:07.067229
281,0.5,0.029695634720345813,0.034294074300728256,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913073148960272,0.027543738197542668,0.032166721792586554,0.025409187068730032,0.027231747165697467,0.028961596931414986,0.034294074300728256,0.03132678573209222,0 days 00:00:06.888573
282,0.5,0.029691406184541542,0.03428782797902449,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128518320914606,0.027541770022443283,0.03216001090642029,0.025405383197493532,0.027228018684820336,0.028959060930785055,0.03428782797902449,0.031317327569748116,0 days 00:00:06.889926
283,0.5,0.03248228857227569,0.038373861779904886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809633032805032,0.030005959106543224,0.03580871272066601,0.02731427252057732,0.02994763077308042,0.030456239953010132,0.038373861779904886,0.03440785762559876,0 days 00:00:06.796672
284,0.5,0.029693490239862175,0.03428733588536115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130215992343212,0.027544960234423665,0.03216429133134017,0.02540768087213541,0.027229947839449212,0.028960244633327636,0.03428733588536115,0.031317547964333295,0 days 00:00:06.846372
285,0.5,0.03232128371073661,0.03813974502489779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03070893941459576,0.029865911506784498,0.0355999208606493,0.02720018129690749,0.029791594845319225,0.030365681144904205,0.03813974502489779,0.03423326001204401,0 days 00:00:07.240205
286,0.5,0.029692207874939446,0.03428888681476135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128861968981824,0.027542426353158202,0.032161702292027215,0.025405923143438196,0.027228589545321164,0.028960581594803265,0.03428888681476135,0.03130946141321511,0 days 00:00:06.624694
287,0.5,0.031972671068964564,0.037632045074163206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030492215243170463,0.029561892844603702,0.03514732441275195,0.026954532569598517,0.029453471068957494,0.030171188444571933,0.037632045074163206,0.033854036936656486,0 days 00:00:06.626826
288,0.5,0.029693275267292173,0.03428957866085323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129382401760773,0.027543820560981064,0.03216398694844411,0.025408950873877675,0.027229095246840366,0.028960911518114404,0.03428957866085323,0.03131576075590581,0 days 00:00:06.684650
289,0.5,0.02986622486487112,0.03454394759341129,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02922891564599213,0.027700778298695883,0.03239132041585313,0.02552219882755243,0.027399161188260135,0.02904828905036258,0.03454394759341129,0.031515756158586754,0 days 00:00:07.196219
290,0.5,0.029701422554999756,0.03430160614349565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134333746146362,0.02755087238491919,0.03217438847059622,0.025411698153010392,0.027237594234215342,0.028964140188242418,0.03430160614349565,0.0313247147641522,0 days 00:00:07.015152
291,0.5,0.03247239500433211,0.03835948252970754,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030803434735198726,0.029997359565868124,0.0357958862438403,0.027307250776567808,0.02993804504980809,0.030450662011995974,0.03835948252970754,0.03439714018760027,0 days 00:00:06.545249
292,0.5,0.029828144759114168,0.03448869307352074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02920735698547896,0.027665516807813588,0.03234110162650066,0.025493470041704547,0.02736165718010422,0.029028933789961353,0.03448869307352074,0.03147390233814435,0 days 00:00:07.047144
293,0.5,0.0323476046285477,0.038178032182352405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030725376315041575,0.02988881914015122,0.03563406281622411,0.027218807190807666,0.029817110010957368,0.03038045622202166,0.038178032182352405,0.0342618192268876,0 days 00:00:07.448730
294,0.5,0.03005810694498977,0.03482844616190904,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029339660891369693,0.027870579224691494,0.03264586288041894,0.025645612248216303,0.027586484020862174,0.029145078310306147,0.03482844616190904,0.03173549413928731,0 days 00:00:06.987376
295,0.5,0.032441896449388885,0.038315148141653765,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030784337762656593,0.029970845060500878,0.03575634439624344,0.027285613019736484,0.029908492929308562,0.030433479589993366,0.038315148141653765,0.034364085529000374,0 days 00:00:06.588973
296,0.5,0.02969152640065183,0.034286306075395984,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912894003168006,0.027541614535369963,0.032161359806372566,0.025406511205305786,0.027227531540150767,0.02896038879566983,0.034286306075395984,0.03132036935414128,0 days 00:00:06.875557
297,0.5,0.02970989683166355,0.034313802995390365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029138764170782303,0.027557451527113204,0.03218656370993197,0.025419050097350706,0.027245557787706782,0.028968746266854615,0.034313802995390365,0.03134051207839528,0 days 00:00:06.761036
298,0.5,0.02969580552354509,0.034292237528278466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131233890640543,0.027546134310770427,0.032166823210184874,0.02540895830623869,0.02723189266821632,0.0289633700282967,0.034292237528278466,0.03132262292172251,0 days 00:00:07.180926
299,0.5,0.02969942916483153,0.034299157226344135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913219518338012,0.027548024666066318,0.03217201247423653,0.025412706456147117,0.0272357491338077,0.028963636028332327,0.034299157226344135,0.031327560077582965,0 days 00:00:06.623850
300,0.5,0.02969530317311706,0.034292741309169324,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130414279373,0.02754304621966255,0.03216733794294323,0.02540853636821344,0.027231541747431517,0.0289609473546704,0.034292741309169324,0.031322453724976496,0 days 00:00:06.867462
301,0.5,0.03247378696298066,0.03836150512087185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030804306790163074,0.029998569412905286,0.03579769127360477,0.02730823879164217,0.029939393662104994,0.030451446980330137,0.03836150512087185,0.03439864596451676,0 days 00:00:07.005917
302,0.5,0.03229221366438559,0.038097450112275895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03069080143605742,0.029840597329748166,0.03556220400850238,0.027179623244704992,0.029763415294206407,0.030349377658932537,0.038097450112275895,0.03420170624201544,0 days 00:00:06.702336
303,0.5,0.03193805733983263,0.03758160506935374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030470788564139005,0.02953172316709251,0.03510228188836116,0.026930276507578614,0.029419890224076803,0.03015199735024729,0.03758160506935374,0.03381630359514394,0 days 00:00:06.531202
304,0.5,0.029696351976635355,0.03429515286089727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913084882055784,0.027545940788433185,0.03216826721746248,0.02540865501701585,0.02723201357776681,0.028961712386202508,0.03429515286089727,0.03132392841015212,0 days 00:00:06.576309
305,0.5,0.030087410610221462,0.03487024649399695,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02935766847648879,0.027899294302279755,0.03268281440628785,0.025665473350547134,0.027616014596753623,0.029158948755892974,0.03487024649399695,0.03176225877640819,0 days 00:00:07.300063
306,0.5,0.02970198746869657,0.03430398640349225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133631803110713,0.027551487012511682,0.03217480334400382,0.025411479944611202,0.02723817959017853,0.028964440539574678,0.03430398640349225,0.031329720734317903,0 days 00:00:06.607157
307,0.5,0.030627075464077794,0.03566470385531319,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029674371241908516,0.028377526997205138,0.03339195317958764,0.0260259450491224,0.028143823975689878,0.029441747479121507,0.03566470385531319,0.03237187171102886,0 days 00:00:07.105805
308,0.5,0.03233097589261783,0.03815384262755274,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030714992414813087,0.029874346581006,0.03561249188270808,0.02720703549030667,0.029800992001676005,0.030371120241124008,0.03815384262755274,0.03424377385656527,0 days 00:00:06.926173
309,0.5,0.02970908013144472,0.03431282027471588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913928054533847,0.027558150629143963,0.03218375937139445,0.025418752179361605,0.027244589007169792,0.028969264131220314,0.03431282027471588,0.03133965037054583,0 days 00:00:06.945998
310,0.5,0.029696402598433407,0.03429490359860505,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131078535868497,0.02754790496970291,0.03216666543738804,0.02540740622853998,0.027232807915288534,0.028961503087843933,0.03429490359860505,0.03132414472739824,0 days 00:00:06.981904
