model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
285,0.5,0.03215622032432377,0.03899483840847815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03272357265505425,0.028176721755215153,0.03612154686525076,0.030330278387072272,0.028064014125559103,0.027523128872269865,0.03899483840847815,0.03327509738349922,0 days 00:00:07.240205
286,0.5,0.0294589100784402,0.03472452068989388,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096365905661049,0.025959644991113456,0.032441424063054745,0.027443446982996812,0.025736484210476366,0.02636752493112873,0.03472452068989388,0.03041074390159525,0 days 00:00:06.624694
287,0.5,0.031798659014212145,0.03843528720864859,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03248622175038424,0.027883874684985478,0.035637597829561066,0.029951756309298878,0.02775355750612497,0.02736087427432949,0.03843528720864859,0.032897487299072284,0 days 00:00:06.626826
288,0.5,0.029460307037004602,0.03472670038070795,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965093930674058,0.025961522001810122,0.03244300086612182,0.02744583658730312,0.02573753598901757,0.02636754733366083,0.03472670038070795,0.030409401923685273,0 days 00:00:06.684650
289,0.5,0.029637417869744106,0.03501107765223625,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031078113009208184,0.026108055843893956,0.03268681636074399,0.027638595226743317,0.025889145268922654,0.02643820212740305,0.03501107765223625,0.030600086586646234,0 days 00:00:07.196219
290,0.5,0.029468323781267597,0.03473969107114579,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030970292129726146,0.025967375177528118,0.032453697801809865,0.027453369051658717,0.025744872336538084,0.026370337694854355,0.03473969107114579,0.03041911760675733,0 days 00:00:07.015152
291,0.5,0.03231121903938778,0.03923678446574772,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282680276472884,0.028303562997017903,0.03633107421598842,0.030494179875373822,0.028198733342694952,0.027594217237301467,0.03923678446574772,0.033438567805986044,0 days 00:00:06.545249
292,0.5,0.029598827699964924,0.03494867829988375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031053575479749594,0.026076863284557637,0.032633490339724486,0.027597317863850748,0.025856189401169644,0.026422419370748938,0.03494867829988375,0.030559305602787152,0 days 00:00:07.047144
293,0.5,0.03218321882458125,0.039037008384391475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03274154018957941,0.02819882149764839,0.036158051367377625,0.030358839363156497,0.028087474323438298,0.02753548278863123,0.039037008384391475,0.03330357985510289,0 days 00:00:07.448730
294,0.5,0.029834477743057836,0.03532708505789508,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031204048214823428,0.02626876677067398,0.032959559713809795,0.027851605814667727,0.0260576650966315,0.02651714617912497,0.03532708505789508,0.03080997035787443,0 days 00:00:06.987376
295,0.5,0.032279935828362916,0.039187980499468957,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280595269876329,0.0282779674513744,0.03628879671295665,0.03046111115623124,0.02817153678201239,0.027579835933713954,0.039187980499468957,0.03340558472968835,0 days 00:00:06.588973
296,0.5,0.02945812720588945,0.03472262176531135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030963788048297133,0.025957699163279113,0.03244075396096478,0.02744385736590341,0.02573578308430396,0.02636735343573112,0.03472262176531135,0.030407001786108834,0 days 00:00:06.875557
297,0.5,0.029477549620343695,0.03475358232416883,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030976127432308872,0.02597489202680814,0.032468476638268705,0.027464898747498325,0.025751474262909194,0.026375448969001014,0.03475358232416883,0.030428273548785526,0 days 00:00:06.761036
298,0.5,0.029462601166623133,0.034729321646884165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966868075174542,0.025963837123473128,0.032446111859851995,0.027448082724615675,0.02573962830071351,0.02636900514441426,0.034729321646884165,0.030411389776611553,0 days 00:00:07.180926
299,0.5,0.029466530277642167,0.03473602287730391,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968926857417034,0.02596484976635384,0.03245158409036978,0.027453447528510647,0.025743531241300268,0.02637099151213745,0.03473602287730391,0.030415843588416723,0 days 00:00:06.623850
300,0.5,0.02946258787538,0.03473000409832385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966381562998923,0.025960329835642316,0.03244697346895908,0.027448901572297284,0.025739942190338087,0.026368572177683562,0.03473000409832385,0.030413892380914576,0 days 00:00:06.867462
301,0.5,0.03231264693821082,0.039239011040246366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032827754907254446,0.028304730976172875,0.03633300436183983,0.030495690848171653,0.02819997431944784,0.027594874805179307,0.039239011040246366,0.033440074614366266,0 days 00:00:07.005917
302,0.5,0.03212640330278513,0.038948259644194946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032703737073234325,0.028152312347914574,0.03608121417064608,0.03029873183740758,0.02803811041332257,0.027509510289400206,0.038948259644194946,0.03324364839983574,0 days 00:00:06.702336
303,0.5,0.031763142467484996,0.03837968813716417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03246269095558645,0.027854824170264657,0.03558938969145553,0.029914073425334614,0.02772276465817101,0.02734488168624638,0.03837968813716417,0.03285994912595869,0 days 00:00:06.531202
304,0.5,0.029463420301217312,0.03473228045741228,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096652507864051,0.02596285842527671,0.03244797069181659,0.027448945809116863,0.025740205666835696,0.026368660888935476,0.03473228045741228,0.030413157406987367,0 days 00:00:06.576309
305,0.5,0.02986499797423952,0.035374968072717096,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031224223004297218,0.02629797404654713,0.032999485470794995,0.027887814883644314,0.02608381176816235,0.026530276221514656,0.035374968072717096,0.030841541406793953,0 days 00:00:07.300063
306,0.5,0.029469061339316968,0.03474140757640811,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030970308428551446,0.025967702271276347,0.03245509090441594,0.027455469210375626,0.02574492019474155,0.026371785337579567,0.03474140757640811,0.03042384767850355,0 days 00:00:06.607157
307,0.5,0.030418505985448752,0.03625800794561988,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03158099039200704,0.026750506649615837,0.03375956354854024,0.028479857136552614,0.026560149720253494,0.02675856968313939,0.03625800794561988,0.0314332638686156,0 days 00:00:07.105805
308,0.5,0.032166162165870676,0.03901036365176637,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03273018784243816,0.02818485778399264,0.03613498840006411,0.030340802118561057,0.028072655390508523,0.027527681121363633,0.03901036365176637,0.03328558275998472,0 days 00:00:06.926173
309,0.5,0.029476835107604706,0.03475293365591075,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030976194365740135,0.02597604239543045,0.03246499208903199,0.02746505591798576,0.02575158774693651,0.02637399906996724,0.03475293365591075,0.030430441113548465,0 days 00:00:06.945998
310,0.5,0.02946384960831558,0.034732826884886214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309661686970004,0.025965685350072328,0.032447422038703995,0.027451268001851364,0.02574099477842285,0.026369178556141175,0.034732826884886214,0.03041153070199009,0 days 00:00:06.981904
311,0.5,0.03232066716261678,0.039251520539680694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283310180668845,0.028311292833469878,0.03634384192616425,0.03050416737991867,0.02820694754537327,0.027598565101037142,0.039251520539680694,0.03344852880349641,0 days 00:00:07.001399
312,0.5,0.03023624986008328,0.035967553818181265,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03146292967840307,0.026602010340551267,0.03350924317099521,0.028286093933677287,0.026403538569570003,0.026682459927953667,0.035967553818181265,0.03123826260365725,0 days 00:00:06.919367
313,0.5,0.029464432058973547,0.034732483172167865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967395113388124,0.025964277270782866,0.03244921331749755,0.027450169858272477,0.02574131073931327,0.026369876076549104,0.034732483172167865,0.03041541675595395,0 days 00:00:06.506912
314,0.5,0.029460312759551657,0.03472805169734591,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964426565502266,0.02595988714340495,0.032443432927072684,0.027446158224336294,0.025737698303072633,0.02636675415929667,0.03472805169734591,0.03040853312649125,0 days 00:00:06.249914
315,0.5,0.02946726250018241,0.03473781532527182,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969033167134775,0.025965393798534932,0.03245301238586026,0.02745460100319397,0.025743704925727248,0.02637122447520127,0.03473781532527182,0.030420127214596707,0 days 00:00:06.918153
316,0.5,0.02958419091163265,0.03492633183123161,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03104344601917628,0.026063050254312627,0.032614402425218195,0.02758140181117652,0.025843364384688396,0.02641687827433902,0.03492633183123161,0.0305425610188152,0 days 00:00:06.654283
317,0.5,0.02946160172303127,0.03472853551374486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965819977112667,0.025963142854222434,0.03244468107733603,0.027446106210227555,0.025738358703696295,0.026370058358169485,0.03472853551374486,0.030412276582665647,0 days 00:00:06.728750
318,0.5,0.03201035470641075,0.0387668178058151,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03262660655656712,0.02805730743626301,0.03592420473567657,0.030175923205261027,0.02793732178556685,0.02745664417226121,0.0387668178058151,0.03312112696690848,0 days 00:00:07.052069
319,0.5,0.030180005837875598,0.0358788935759279,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03142633306262327,0.02655379712068912,0.033433131526127625,0.028223965639000103,0.026354923815783738,0.026658788855364133,0.0358788935759279,0.031179157117514587,0 days 00:00:07.050810
320,0.5,0.032270887551353246,0.039173863317003434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032799923049049315,0.028270565103178755,0.03627656804998627,0.03045154125185752,0.028163670213599522,0.027575679087265267,0.039173863317003434,0.033396047677447534,0 days 00:00:06.875513
321,0.5,0.032089928919016686,0.03889125105901695,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032679484155071443,0.028122462281312287,0.03603187583044189,0.030260153842277877,0.02800642441218024,0.027492864607453812,0.03889125105901695,0.03320515560874559,0 days 00:00:07.180676
322,0.5,0.02946348903503971,0.03473118454700484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967307209865805,0.025963723823781627,0.03244786382370719,0.027450025273948797,0.02573980686480349,0.026370668612629274,0.03473118454700484,0.03041267566199931,0 days 00:00:06.169728
